,Cone_Type,Cone_X,Cone_Y
0,LEFT,7.84375,8.75
1,LEFT,9.53125,8.75
2,LEFT,11.125,8.71875
3,LEFT,12.90625,8.375
4,LEFT,14.65625,7.71875
5,LEFT,16.09375,6.78125
6,LEFT,17.3125,5.65625
7,LEFT,18.21875,4.375
8,LEFT,18.4375,2.75
9,LEFT,18.21875,1.15625
10,LEFT,17.6875,-0.4375
11,LEFT,16.53125,-1.6875
12,LEFT,15.09375,-2.375
13,LEFT,13.3125,-2.78125
14,LEFT,11.71875,-3.0
15,LEFT,9.8125,-3.09375
16,LEFT,7.9375,-3.09375
17,LEFT,6.0,-3.0
18,LEFT,3.8125,-2.9375
19,LEFT,2.0625,-2.8125
20,LEFT,0.0625,-2.53125
21,LEFT,-1.5,-2.1875
22,LEFT,-3.0625,-1.8125
23,LEFT,-4.6875,-1.25
24,LEFT,-6.21875,-0.3125
25,LEFT,-7.46875,0.625
26,LEFT,-8.46875,2.25
27,LEFT,-8.4375,3.96875
28,LEFT,-7.6875,5.34375
29,LEFT,-6.5625,6.4375
30,LEFT,-4.875,7.21875
31,LEFT,-3.15625,7.5625
32,LEFT,-1.46875,7.625
33,LEFT,0.15625,7.90625
34,LEFT,1.75,8.28125
35,LEFT,3.40625,8.5625
36,LEFT,5.1875,8.6875
37,RIGHT,7.71875,10.9375
38,RIGHT,9.34375,10.9375
39,RIGHT,11.09375,11.0
40,RIGHT,12.78125,10.75
41,RIGHT,14.40625,10.3125
42,RIGHT,15.9375,9.75
43,RIGHT,17.40625,9.03125
44,RIGHT,18.71875,8.03125
45,RIGHT,19.875,6.6875
46,RIGHT,20.34375,5.1875
47,RIGHT,20.5625,3.5625
48,RIGHT,20.625,1.9375
49,RIGHT,20.625,0.28125
50,RIGHT,20.0625,-1.25
51,RIGHT,18.84375,-2.5625
52,RIGHT,17.53125,-3.4375
53,RIGHT,16.125,-4.3125
54,RIGHT,14.5,-4.75
55,RIGHT,12.71875,-5.21875
56,RIGHT,10.90625,-5.4375
57,RIGHT,9.21875,-5.59375
58,RIGHT,7.375,-5.65625
59,RIGHT,5.75,-5.5625
60,RIGHT,4.0,-5.3125
61,RIGHT,2.4375,-5.1875
62,RIGHT,0.75,-5.25
63,RIGHT,-1.0,-4.96875
64,RIGHT,-2.75,-4.75
65,RIGHT,-4.34375,-4.28125
66,RIGHT,-5.75,-3.53125
67,RIGHT,-7.09375,-2.625
68,RIGHT,-8.5,-1.8125
69,RIGHT,-9.6875,-0.625
70,RIGHT,-10.625,0.6875
71,RIGHT,-11.125,2.3125
72,RIGHT,-11.15625,3.90625
73,RIGHT,-10.6875,5.5625
74,RIGHT,-9.625,7.0
75,RIGHT,-8.3125,8.125
76,RIGHT,-6.65625,8.71875
77,RIGHT,-4.9375,9.375
78,RIGHT,-3.46875,9.96875
79,RIGHT,-1.9375,10.375
80,RIGHT,-0.375,10.5625
81,RIGHT,1.21875,10.71875
82,RIGHT,2.84375,11.0
83,RIGHT,4.40625,11.21875
84,RIGHT,6.0,11.25
